Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 506 | STL Reward:  0.273 | Total Reward: 57.280 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.611
Step 506 | STL Reward:  0.273 | Total Reward: 57.280 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.611
Step 507 | STL Reward:  0.260 | Total Reward: 57.540 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.609
Step 507 | STL Reward:  0.260 | Total Reward: 57.540 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.609
Step 508 | STL Reward:  0.249 | Total Reward: 57.789 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.606
Step 508 | STL Reward:  0.249 | Total Reward: 57.789 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.606
Step 509 | STL Reward:  0.236 | Total Reward: 58.025 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.605
Step 509 | STL Reward:  0.236 | Total Reward: 58.025 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.605
Step 510 | STL Reward:  0.226 | Total Reward: 58.250 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.603
Step 510 | STL Reward:  0.226 | Total Reward: 58.250 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.603
Step 511 | STL Reward:  0.213 | Total Reward: 58.463 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.602
Step 511 | STL Reward:  0.213 | Total Reward: 58.463 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.602
Step 512 | STL Reward:  0.201 | Total Reward: 58.664 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.602
Step 512 | STL Reward:  0.201 | Total Reward: 58.664 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.602
Step 513 | STL Reward:  0.192 | Total Reward: 58.856 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.600
Step 513 | STL Reward:  0.192 | Total Reward: 58.856 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.600
Step 514 | STL Reward:  0.179 | Total Reward: 59.035 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.599
Step 514 | STL Reward:  0.179 | Total Reward: 59.035 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.599
Step 515 | STL Reward:  0.166 | Total Reward: 59.201 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 515 | STL Reward:  0.166 | Total Reward: 59.201 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 516 | STL Reward:  0.156 | Total Reward: 59.357 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 516 | STL Reward:  0.156 | Total Reward: 59.357 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 517 | STL Reward:  0.143 | Total Reward: 59.500 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 517 | STL Reward:  0.143 | Total Reward: 59.500 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 518 | STL Reward:  0.134 | Total Reward: 59.634 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 518 | STL Reward:  0.134 | Total Reward: 59.634 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 519 | STL Reward:  0.122 | Total Reward: 59.756 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 519 | STL Reward:  0.122 | Total Reward: 59.756 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 520 | STL Reward:  0.109 | Total Reward: 59.865 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 520 | STL Reward:  0.109 | Total Reward: 59.865 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 521 | STL Reward:  0.098 | Total Reward: 59.963 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.592
Step 521 | STL Reward:  0.098 | Total Reward: 59.963 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.592
Step 522 | STL Reward:  0.089 | Total Reward: 60.051 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.590
Step 522 | STL Reward:  0.089 | Total Reward: 60.051 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.590
Step 523 | STL Reward:  0.079 | Total Reward: 60.130 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.590
Step 523 | STL Reward:  0.079 | Total Reward: 60.130 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.590
Step 524 | STL Reward:  0.071 | Total Reward: 60.201 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 524 | STL Reward:  0.071 | Total Reward: 60.201 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 525 | STL Reward:  0.061 | Total Reward: 60.262 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 525 | STL Reward:  0.061 | Total Reward: 60.262 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 526 | STL Reward:  0.055 | Total Reward: 60.317 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 526 | STL Reward:  0.055 | Total Reward: 60.317 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 527 | STL Reward:  0.048 | Total Reward: 60.366 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 527 | STL Reward:  0.048 | Total Reward: 60.366 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 528 | STL Reward:  0.037 | Total Reward: 60.403 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 528 | STL Reward:  0.037 | Total Reward: 60.403 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 529 | STL Reward:  0.035 | Total Reward: 60.438 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.587
Step 529 | STL Reward:  0.035 | Total Reward: 60.438 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.587
Step 530 | STL Reward:  0.029 | Total Reward: 60.467 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.587
Step 530 | STL Reward:  0.029 | Total Reward: 60.467 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.587
Step 531 | STL Reward:  0.024 | Total Reward: 60.491 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.587
Step 531 | STL Reward:  0.024 | Total Reward: 60.491 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.587
Step 532 | STL Reward:  0.017 | Total Reward: 60.508 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 532 | STL Reward:  0.017 | Total Reward: 60.508 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 533 | STL Reward:  0.014 | Total Reward: 60.522 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 533 | STL Reward:  0.014 | Total Reward: 60.522 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 534 | STL Reward:  0.010 | Total Reward: 60.532 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 534 | STL Reward:  0.010 | Total Reward: 60.532 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 535 | STL Reward:  0.006 | Total Reward: 60.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 535 | STL Reward:  0.006 | Total Reward: 60.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 536 | STL Reward:  0.004 | Total Reward: 60.541 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 536 | STL Reward:  0.004 | Total Reward: 60.541 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 537 | STL Reward:  0.002 | Total Reward: 60.544 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 537 | STL Reward:  0.002 | Total Reward: 60.544 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.589
Step 538 | STL Reward: -0.001 | Total Reward: 60.543 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.590
Step 538 | STL Reward: -0.001 | Total Reward: 60.543 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.590
Step 539 | STL Reward: -0.002 | Total Reward: 60.541 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.591
Step 539 | STL Reward: -0.002 | Total Reward: 60.541 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.591
Step 540 | STL Reward: -0.004 | Total Reward: 60.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.591
Step 540 | STL Reward: -0.004 | Total Reward: 60.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.591
Step 541 | STL Reward: -0.004 | Total Reward: 60.533 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.592
Step 541 | STL Reward: -0.004 | Total Reward: 60.533 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.592
Step 542 | STL Reward: -0.005 | Total Reward: 60.529 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.592
Step 542 | STL Reward: -0.005 | Total Reward: 60.529 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.592
Step 543 | STL Reward: -0.006 | Total Reward: 60.523 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 543 | STL Reward: -0.006 | Total Reward: 60.523 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 544 | STL Reward: -0.006 | Total Reward: 60.517 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 544 | STL Reward: -0.006 | Total Reward: 60.517 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 545 | STL Reward: -0.006 | Total Reward: 60.512 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 545 | STL Reward: -0.006 | Total Reward: 60.512 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 546 | STL Reward: -0.006 | Total Reward: 60.505 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 546 | STL Reward: -0.006 | Total Reward: 60.505 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 547 | STL Reward: -0.006 | Total Reward: 60.499 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 547 | STL Reward: -0.006 | Total Reward: 60.499 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 548 | STL Reward: -0.006 | Total Reward: 60.493 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 548 | STL Reward: -0.006 | Total Reward: 60.493 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 549 | STL Reward: -0.006 | Total Reward: 60.487 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 549 | STL Reward: -0.006 | Total Reward: 60.487 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 550 | STL Reward: -0.005 | Total Reward: 60.481 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 550 | STL Reward: -0.005 | Total Reward: 60.481 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 551 | STL Reward: -0.006 | Total Reward: 60.476 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 551 | STL Reward: -0.006 | Total Reward: 60.476 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 552 | STL Reward: -0.007 | Total Reward: 60.469 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 552 | STL Reward: -0.007 | Total Reward: 60.469 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 553 | STL Reward: -0.006 | Total Reward: 60.463 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 553 | STL Reward: -0.006 | Total Reward: 60.463 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 554 | STL Reward: -0.005 | Total Reward: 60.457 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 554 | STL Reward: -0.005 | Total Reward: 60.457 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 555 | STL Reward: -0.006 | Total Reward: 60.451 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 555 | STL Reward: -0.006 | Total Reward: 60.451 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 556 | STL Reward: -0.007 | Total Reward: 60.445 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 556 | STL Reward: -0.007 | Total Reward: 60.445 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 557 | STL Reward: -0.006 | Total Reward: 60.439 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 557 | STL Reward: -0.006 | Total Reward: 60.439 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 558 | STL Reward: -0.006 | Total Reward: 60.432 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 558 | STL Reward: -0.006 | Total Reward: 60.432 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 559 | STL Reward: -0.005 | Total Reward: 60.427 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 559 | STL Reward: -0.005 | Total Reward: 60.427 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 560 | STL Reward: -0.005 | Total Reward: 60.422 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 560 | STL Reward: -0.005 | Total Reward: 60.422 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 561 | STL Reward: -0.007 | Total Reward: 60.416 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 561 | STL Reward: -0.007 | Total Reward: 60.416 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 562 | STL Reward: -0.007 | Total Reward: 60.409 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 562 | STL Reward: -0.007 | Total Reward: 60.409 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 563 | STL Reward: -0.007 | Total Reward: 60.401 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 563 | STL Reward: -0.007 | Total Reward: 60.401 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 564 | STL Reward: -0.008 | Total Reward: 60.394 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 564 | STL Reward: -0.008 | Total Reward: 60.394 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 565 | STL Reward: -0.008 | Total Reward: 60.386 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 565 | STL Reward: -0.008 | Total Reward: 60.386 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 566 | STL Reward: -0.007 | Total Reward: 60.378 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 566 | STL Reward: -0.007 | Total Reward: 60.378 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 567 | STL Reward: -0.009 | Total Reward: 60.370 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 567 | STL Reward: -0.009 | Total Reward: 60.370 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 568 | STL Reward: -0.008 | Total Reward: 60.362 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 568 | STL Reward: -0.008 | Total Reward: 60.362 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 569 | STL Reward: -0.009 | Total Reward: 60.353 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 569 | STL Reward: -0.009 | Total Reward: 60.353 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 570 | STL Reward: -0.008 | Total Reward: 60.345 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 570 | STL Reward: -0.008 | Total Reward: 60.345 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 571 | STL Reward: -0.008 | Total Reward: 60.337 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 571 | STL Reward: -0.008 | Total Reward: 60.337 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 572 | STL Reward: -0.008 | Total Reward: 60.328 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 572 | STL Reward: -0.008 | Total Reward: 60.328 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 573 | STL Reward: -0.007 | Total Reward: 60.321 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 573 | STL Reward: -0.007 | Total Reward: 60.321 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 574 | STL Reward: -0.008 | Total Reward: 60.313 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 574 | STL Reward: -0.008 | Total Reward: 60.313 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 575 | STL Reward: -0.008 | Total Reward: 60.306 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 575 | STL Reward: -0.008 | Total Reward: 60.306 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 576 | STL Reward: -0.007 | Total Reward: 60.299 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 576 | STL Reward: -0.007 | Total Reward: 60.299 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 577 | STL Reward: -0.007 | Total Reward: 60.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 577 | STL Reward: -0.007 | Total Reward: 60.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 578 | STL Reward: -0.007 | Total Reward: 60.285 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 578 | STL Reward: -0.007 | Total Reward: 60.285 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 579 | STL Reward: -0.006 | Total Reward: 60.279 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 579 | STL Reward: -0.006 | Total Reward: 60.279 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 580 | STL Reward: -0.004 | Total Reward: 60.275 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 580 | STL Reward: -0.004 | Total Reward: 60.275 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 581 | STL Reward: -0.003 | Total Reward: 60.272 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 581 | STL Reward: -0.003 | Total Reward: 60.272 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 582 | STL Reward: -0.002 | Total Reward: 60.269 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 582 | STL Reward: -0.002 | Total Reward: 60.269 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 583 | STL Reward: -0.003 | Total Reward: 60.267 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 583 | STL Reward: -0.003 | Total Reward: 60.267 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 584 | STL Reward: -0.001 | Total Reward: 60.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 584 | STL Reward: -0.001 | Total Reward: 60.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 585 | STL Reward: -0.001 | Total Reward: 60.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 585 | STL Reward: -0.001 | Total Reward: 60.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 586 | STL Reward: -0.000 | Total Reward: 60.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 586 | STL Reward: -0.000 | Total Reward: 60.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 587 | STL Reward:  0.002 | Total Reward: 60.267 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 587 | STL Reward:  0.002 | Total Reward: 60.267 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 588 | STL Reward:  0.006 | Total Reward: 60.273 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 588 | STL Reward:  0.006 | Total Reward: 60.273 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 589 | STL Reward:  0.009 | Total Reward: 60.282 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 589 | STL Reward:  0.009 | Total Reward: 60.282 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 590 | STL Reward:  0.007 | Total Reward: 60.289 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 590 | STL Reward:  0.007 | Total Reward: 60.289 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 591 | STL Reward:  0.007 | Total Reward: 60.296 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 591 | STL Reward:  0.007 | Total Reward: 60.296 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 592 | STL Reward:  0.009 | Total Reward: 60.305 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 592 | STL Reward:  0.009 | Total Reward: 60.305 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 593 | STL Reward:  0.007 | Total Reward: 60.313 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 593 | STL Reward:  0.007 | Total Reward: 60.313 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 594 | STL Reward:  0.004 | Total Reward: 60.316 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 594 | STL Reward:  0.004 | Total Reward: 60.316 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 595 | STL Reward:  0.003 | Total Reward: 60.319 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 595 | STL Reward:  0.003 | Total Reward: 60.319 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 596 | STL Reward:  0.003 | Total Reward: 60.322 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 596 | STL Reward:  0.003 | Total Reward: 60.322 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 597 | STL Reward: -0.001 | Total Reward: 60.322 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 597 | STL Reward: -0.001 | Total Reward: 60.322 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 598 | STL Reward: -0.002 | Total Reward: 60.320 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 598 | STL Reward: -0.002 | Total Reward: 60.320 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 599 | STL Reward: -0.003 | Total Reward: 60.317 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 599 | STL Reward: -0.003 | Total Reward: 60.317 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 600 | STL Reward: -0.002 | Total Reward: 60.315 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 600 | STL Reward: -0.002 | Total Reward: 60.315 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 601 | STL Reward: -0.004 | Total Reward: 60.311 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 601 | STL Reward: -0.004 | Total Reward: 60.311 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 602 | STL Reward: -0.004 | Total Reward: 60.307 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 602 | STL Reward: -0.004 | Total Reward: 60.307 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 603 | STL Reward: -0.005 | Total Reward: 60.302 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 603 | STL Reward: -0.005 | Total Reward: 60.302 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 604 | STL Reward: -0.005 | Total Reward: 60.297 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 604 | STL Reward: -0.005 | Total Reward: 60.297 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 605 | STL Reward: -0.004 | Total Reward: 60.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 605 | STL Reward: -0.004 | Total Reward: 60.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 606 | STL Reward: -0.005 | Total Reward: 60.287 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
