Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 492 | STL Reward:  0.717 | Total Reward: 314.199 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.519
Step 492 | STL Reward:  0.717 | Total Reward: 314.199 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.519
Step 493 | STL Reward:  0.717 | Total Reward: 314.916 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.517
Step 493 | STL Reward:  0.717 | Total Reward: 314.916 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.517
Step 494 | STL Reward:  0.717 | Total Reward: 315.633 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.515
Step 494 | STL Reward:  0.717 | Total Reward: 315.633 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.515
Step 495 | STL Reward:  0.717 | Total Reward: 316.350 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.513
Step 495 | STL Reward:  0.717 | Total Reward: 316.350 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.513
Step 496 | STL Reward:  0.717 | Total Reward: 317.067 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.510
Step 496 | STL Reward:  0.717 | Total Reward: 317.067 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.510
Step 497 | STL Reward:  0.717 | Total Reward: 317.784 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.506
Step 497 | STL Reward:  0.717 | Total Reward: 317.784 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.506
Step 498 | STL Reward:  0.717 | Total Reward: 318.501 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.503
Step 498 | STL Reward:  0.717 | Total Reward: 318.501 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.503
Step 499 | STL Reward:  0.717 | Total Reward: 319.218 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.499
Step 499 | STL Reward:  0.717 | Total Reward: 319.218 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.499
Step 500 | STL Reward:  0.717 | Total Reward: 319.934 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.494
Step 500 | STL Reward:  0.717 | Total Reward: 319.934 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.494
Step 501 | STL Reward:  0.717 | Total Reward: 320.651 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.489
Step 501 | STL Reward:  0.717 | Total Reward: 320.651 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.489
Step 502 | STL Reward:  0.716 | Total Reward: 321.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.484
Step 502 | STL Reward:  0.716 | Total Reward: 321.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.484
Step 503 | STL Reward:  0.716 | Total Reward: 322.083 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.478
Step 503 | STL Reward:  0.716 | Total Reward: 322.083 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.478
Step 504 | STL Reward:  0.715 | Total Reward: 322.799 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.471
Step 504 | STL Reward:  0.715 | Total Reward: 322.799 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.471
Step 505 | STL Reward:  0.714 | Total Reward: 323.513 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 505 | STL Reward:  0.714 | Total Reward: 323.513 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 506 | STL Reward:  0.713 | Total Reward: 324.226 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
Step 506 | STL Reward:  0.713 | Total Reward: 324.226 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
Step 507 | STL Reward:  0.712 | Total Reward: 324.938 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.451
Step 507 | STL Reward:  0.712 | Total Reward: 324.938 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.451
Step 508 | STL Reward:  0.710 | Total Reward: 325.649 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.445
Step 508 | STL Reward:  0.710 | Total Reward: 325.649 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.445
Step 509 | STL Reward:  0.709 | Total Reward: 326.357 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.438
Step 509 | STL Reward:  0.709 | Total Reward: 326.357 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.438
Step 510 | STL Reward:  0.708 | Total Reward: 327.065 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.432
Step 510 | STL Reward:  0.708 | Total Reward: 327.065 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.432
Step 511 | STL Reward:  0.706 | Total Reward: 327.772 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.425
Step 511 | STL Reward:  0.706 | Total Reward: 327.772 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.425
Step 512 | STL Reward:  0.704 | Total Reward: 328.476 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.418
Step 512 | STL Reward:  0.704 | Total Reward: 328.476 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.418
Step 513 | STL Reward:  0.702 | Total Reward: 329.178 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.412
Step 513 | STL Reward:  0.702 | Total Reward: 329.178 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.412
Step 514 | STL Reward:  0.701 | Total Reward: 329.879 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.405
Step 514 | STL Reward:  0.701 | Total Reward: 329.879 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.405
Step 515 | STL Reward:  0.698 | Total Reward: 330.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.399
Step 515 | STL Reward:  0.698 | Total Reward: 330.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.399
Step 516 | STL Reward:  0.696 | Total Reward: 331.273 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.393
Step 516 | STL Reward:  0.696 | Total Reward: 331.273 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.393
Step 517 | STL Reward:  0.694 | Total Reward: 331.967 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.387
Step 517 | STL Reward:  0.694 | Total Reward: 331.967 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.387
Step 518 | STL Reward:  0.691 | Total Reward: 332.658 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.381
Step 518 | STL Reward:  0.691 | Total Reward: 332.658 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.381
Step 519 | STL Reward:  0.689 | Total Reward: 333.346 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.376
Step 519 | STL Reward:  0.689 | Total Reward: 333.346 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.376
Step 520 | STL Reward:  0.687 | Total Reward: 334.033 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.369
Step 520 | STL Reward:  0.687 | Total Reward: 334.033 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.369
Step 521 | STL Reward:  0.683 | Total Reward: 334.716 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.363
Step 521 | STL Reward:  0.683 | Total Reward: 334.716 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.363
Step 522 | STL Reward:  0.680 | Total Reward: 335.396 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.357
Step 522 | STL Reward:  0.680 | Total Reward: 335.396 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.357
Step 523 | STL Reward:  0.676 | Total Reward: 336.073 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.351
Step 523 | STL Reward:  0.676 | Total Reward: 336.073 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.351
Step 524 | STL Reward:  0.673 | Total Reward: 336.745 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.344
Step 524 | STL Reward:  0.673 | Total Reward: 336.745 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.344
Step 525 | STL Reward:  0.668 | Total Reward: 337.413 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.337
Step 525 | STL Reward:  0.668 | Total Reward: 337.413 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.337
Step 526 | STL Reward:  0.662 | Total Reward: 338.075 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.330
Step 526 | STL Reward:  0.662 | Total Reward: 338.075 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.330
Step 527 | STL Reward:  0.656 | Total Reward: 338.731 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.323
Step 527 | STL Reward:  0.656 | Total Reward: 338.731 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.323
Step 528 | STL Reward:  0.649 | Total Reward: 339.380 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.317
Step 528 | STL Reward:  0.649 | Total Reward: 339.380 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.317
Step 529 | STL Reward:  0.641 | Total Reward: 340.021 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.311
Step 529 | STL Reward:  0.641 | Total Reward: 340.021 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.311
Step 530 | STL Reward:  0.632 | Total Reward: 340.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.306
Step 530 | STL Reward:  0.632 | Total Reward: 340.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.306
Step 531 | STL Reward:  0.623 | Total Reward: 341.276 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.301
Step 531 | STL Reward:  0.623 | Total Reward: 341.276 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.301
Step 532 | STL Reward:  1.154 | Total Reward: 342.430 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.436
Step 532 | STL Reward:  1.154 | Total Reward: 342.430 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.436
Step 533 | STL Reward:  0.617 | Total Reward: 343.047 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.417
Step 533 | STL Reward:  0.617 | Total Reward: 343.047 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.417
Step 534 | STL Reward:  0.607 | Total Reward: 343.655 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.398
Step 534 | STL Reward:  0.607 | Total Reward: 343.655 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.398
Step 535 | STL Reward:  0.596 | Total Reward: 344.250 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.378
Step 535 | STL Reward:  0.596 | Total Reward: 344.250 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.378
Step 536 | STL Reward:  0.584 | Total Reward: 344.835 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.358
Step 536 | STL Reward:  0.584 | Total Reward: 344.835 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.358
Step 537 | STL Reward:  0.572 | Total Reward: 345.406 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.338
Step 537 | STL Reward:  0.572 | Total Reward: 345.406 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.338
Step 538 | STL Reward:  0.559 | Total Reward: 345.965 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.318
Step 538 | STL Reward:  0.559 | Total Reward: 345.965 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.318
Step 539 | STL Reward:  0.546 | Total Reward: 346.511 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.297
Step 539 | STL Reward:  0.546 | Total Reward: 346.511 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.297
Step 540 | STL Reward:  0.533 | Total Reward: 347.045 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.276
Step 540 | STL Reward:  0.533 | Total Reward: 347.045 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.276
Step 541 | STL Reward:  0.520 | Total Reward: 347.565 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.254
Step 541 | STL Reward:  0.520 | Total Reward: 347.565 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.254
Step 542 | STL Reward:  0.508 | Total Reward: 348.073 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.233
Step 542 | STL Reward:  0.508 | Total Reward: 348.073 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.233
Step 543 | STL Reward:  0.497 | Total Reward: 348.571 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.211
Step 543 | STL Reward:  0.497 | Total Reward: 348.571 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.211
Step 544 | STL Reward:  0.487 | Total Reward: 349.058 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.189
Step 544 | STL Reward:  0.487 | Total Reward: 349.058 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.189
Step 545 | STL Reward:  0.479 | Total Reward: 349.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.167
Step 545 | STL Reward:  0.479 | Total Reward: 349.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.167
Step 546 | STL Reward:  0.473 | Total Reward: 350.010 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.145
Step 546 | STL Reward:  0.473 | Total Reward: 350.010 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.145
Step 547 | STL Reward:  0.468 | Total Reward: 350.478 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.123
Step 547 | STL Reward:  0.468 | Total Reward: 350.478 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.123
Step 548 | STL Reward:  0.466 | Total Reward: 350.944 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.101
Step 548 | STL Reward:  0.466 | Total Reward: 350.944 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.101
Step 549 | STL Reward:  0.467 | Total Reward: 351.411 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.079
Step 549 | STL Reward:  0.467 | Total Reward: 351.411 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.079
Step 550 | STL Reward:  0.470 | Total Reward: 351.881 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.057
Step 550 | STL Reward:  0.470 | Total Reward: 351.881 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.057
Step 551 | STL Reward:  0.476 | Total Reward: 352.357 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.035
Step 551 | STL Reward:  0.476 | Total Reward: 352.357 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.035
Step 552 | STL Reward:  0.483 | Total Reward: 352.840 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.013
Step 552 | STL Reward:  0.483 | Total Reward: 352.840 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.013
Step 553 | STL Reward:  0.493 | Total Reward: 353.334 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.991
Step 553 | STL Reward:  0.493 | Total Reward: 353.334 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.991
Step 554 | STL Reward:  0.504 | Total Reward: 353.838 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.969
Step 554 | STL Reward:  0.504 | Total Reward: 353.838 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.969
Step 555 | STL Reward:  0.516 | Total Reward: 354.354 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.947
Step 555 | STL Reward:  0.516 | Total Reward: 354.354 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.947
Step 556 | STL Reward:  0.527 | Total Reward: 354.881 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.927
Step 556 | STL Reward:  0.527 | Total Reward: 354.881 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.927
Step 557 | STL Reward:  0.539 | Total Reward: 355.420 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.907
Step 557 | STL Reward:  0.539 | Total Reward: 355.420 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.907
Step 558 | STL Reward:  0.551 | Total Reward: 355.971 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.888
Step 558 | STL Reward:  0.551 | Total Reward: 355.971 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.888
Step 559 | STL Reward:  0.566 | Total Reward: 356.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.868
Step 559 | STL Reward:  0.566 | Total Reward: 356.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.868
Step 560 | STL Reward:  0.579 | Total Reward: 357.115 | Step Cost: 1.0 | Cumulative Cost: 1.0 | Goal Dist: 0.850
Step 560 | STL Reward:  0.579 | Total Reward: 357.115 | Step Cost: 1.0 | Cumulative Cost: 1.0 | Goal Dist: 0.850
Step 561 | STL Reward:  0.594 | Total Reward: 357.709 | Step Cost: 1.0 | Cumulative Cost: 2.0 | Goal Dist: 0.831
Step 561 | STL Reward:  0.594 | Total Reward: 357.709 | Step Cost: 1.0 | Cumulative Cost: 2.0 | Goal Dist: 0.831
Step 562 | STL Reward:  0.607 | Total Reward: 358.316 | Step Cost: 1.0 | Cumulative Cost: 3.0 | Goal Dist: 0.812
Step 562 | STL Reward:  0.607 | Total Reward: 358.316 | Step Cost: 1.0 | Cumulative Cost: 3.0 | Goal Dist: 0.812
Step 563 | STL Reward:  0.621 | Total Reward: 358.937 | Step Cost: 1.0 | Cumulative Cost: 4.0 | Goal Dist: 0.793
Step 563 | STL Reward:  0.621 | Total Reward: 358.937 | Step Cost: 1.0 | Cumulative Cost: 4.0 | Goal Dist: 0.793
Step 564 | STL Reward:  0.633 | Total Reward: 359.570 | Step Cost: 1.0 | Cumulative Cost: 5.0 | Goal Dist: 0.774
Step 564 | STL Reward:  0.633 | Total Reward: 359.570 | Step Cost: 1.0 | Cumulative Cost: 5.0 | Goal Dist: 0.774
Step 565 | STL Reward:  0.645 | Total Reward: 360.215 | Step Cost: 1.0 | Cumulative Cost: 6.0 | Goal Dist: 0.756
Step 565 | STL Reward:  0.645 | Total Reward: 360.215 | Step Cost: 1.0 | Cumulative Cost: 6.0 | Goal Dist: 0.756
Step 566 | STL Reward:  0.656 | Total Reward: 360.871 | Step Cost: 1.0 | Cumulative Cost: 7.0 | Goal Dist: 0.738
Step 566 | STL Reward:  0.656 | Total Reward: 360.871 | Step Cost: 1.0 | Cumulative Cost: 7.0 | Goal Dist: 0.738
Step 567 | STL Reward:  0.666 | Total Reward: 361.538 | Step Cost: 1.0 | Cumulative Cost: 8.0 | Goal Dist: 0.720
Step 567 | STL Reward:  0.666 | Total Reward: 361.538 | Step Cost: 1.0 | Cumulative Cost: 8.0 | Goal Dist: 0.720
Step 568 | STL Reward:  0.676 | Total Reward: 362.213 | Step Cost: 1.0 | Cumulative Cost: 9.0 | Goal Dist: 0.703
Step 568 | STL Reward:  0.676 | Total Reward: 362.213 | Step Cost: 1.0 | Cumulative Cost: 9.0 | Goal Dist: 0.703
Step 569 | STL Reward:  0.684 | Total Reward: 362.897 | Step Cost: 1.0 | Cumulative Cost: 10.0 | Goal Dist: 0.686
Step 569 | STL Reward:  0.684 | Total Reward: 362.897 | Step Cost: 1.0 | Cumulative Cost: 10.0 | Goal Dist: 0.686
Step 570 | STL Reward:  0.691 | Total Reward: 363.588 | Step Cost: 1.0 | Cumulative Cost: 11.0 | Goal Dist: 0.670
Step 570 | STL Reward:  0.691 | Total Reward: 363.588 | Step Cost: 1.0 | Cumulative Cost: 11.0 | Goal Dist: 0.670
Step 571 | STL Reward:  0.698 | Total Reward: 364.286 | Step Cost: 1.0 | Cumulative Cost: 12.0 | Goal Dist: 0.654
Step 571 | STL Reward:  0.698 | Total Reward: 364.286 | Step Cost: 1.0 | Cumulative Cost: 12.0 | Goal Dist: 0.654
Step 572 | STL Reward:  0.702 | Total Reward: 364.989 | Step Cost: 1.0 | Cumulative Cost: 13.0 | Goal Dist: 0.639
Step 572 | STL Reward:  0.702 | Total Reward: 364.989 | Step Cost: 1.0 | Cumulative Cost: 13.0 | Goal Dist: 0.639
Step 573 | STL Reward:  0.705 | Total Reward: 365.694 | Step Cost: 1.0 | Cumulative Cost: 14.0 | Goal Dist: 0.627
Step 573 | STL Reward:  0.705 | Total Reward: 365.694 | Step Cost: 1.0 | Cumulative Cost: 14.0 | Goal Dist: 0.627
Step 574 | STL Reward:  0.708 | Total Reward: 366.402 | Step Cost: 1.0 | Cumulative Cost: 15.0 | Goal Dist: 0.616
Step 574 | STL Reward:  0.708 | Total Reward: 366.402 | Step Cost: 1.0 | Cumulative Cost: 15.0 | Goal Dist: 0.616
Step 575 | STL Reward:  0.710 | Total Reward: 367.112 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.605
Step 575 | STL Reward:  0.710 | Total Reward: 367.112 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.605
Step 576 | STL Reward:  0.706 | Total Reward: 367.818 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.594
Step 576 | STL Reward:  0.706 | Total Reward: 367.818 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.594
Step 577 | STL Reward:  0.702 | Total Reward: 368.520 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.582
Step 577 | STL Reward:  0.702 | Total Reward: 368.520 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.582
Step 578 | STL Reward:  0.697 | Total Reward: 369.218 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.572
Step 578 | STL Reward:  0.697 | Total Reward: 369.218 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.572
Step 579 | STL Reward:  0.692 | Total Reward: 369.910 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.561
Step 579 | STL Reward:  0.692 | Total Reward: 369.910 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.561
Step 580 | STL Reward:  0.687 | Total Reward: 370.597 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.550
Step 580 | STL Reward:  0.687 | Total Reward: 370.597 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.550
Step 581 | STL Reward:  0.680 | Total Reward: 371.277 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.540
Step 581 | STL Reward:  0.680 | Total Reward: 371.277 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.540
Step 582 | STL Reward:  0.672 | Total Reward: 371.949 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.532
Step 582 | STL Reward:  0.672 | Total Reward: 371.949 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.532
Step 583 | STL Reward:  0.663 | Total Reward: 372.612 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.525
Step 583 | STL Reward:  0.663 | Total Reward: 372.612 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.525
Step 584 | STL Reward:  0.657 | Total Reward: 373.269 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.518
Step 584 | STL Reward:  0.657 | Total Reward: 373.269 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.518
Step 585 | STL Reward:  0.650 | Total Reward: 373.919 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.511
Step 585 | STL Reward:  0.650 | Total Reward: 373.919 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.511
Step 586 | STL Reward:  0.642 | Total Reward: 374.561 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.505
Step 586 | STL Reward:  0.642 | Total Reward: 374.561 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.505
Step 587 | STL Reward:  0.634 | Total Reward: 375.196 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.499
Step 587 | STL Reward:  0.634 | Total Reward: 375.196 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.499
Step 588 | STL Reward:  0.626 | Total Reward: 375.822 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.494
Step 588 | STL Reward:  0.626 | Total Reward: 375.822 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.494
Step 589 | STL Reward:  0.617 | Total Reward: 376.438 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.489
Step 589 | STL Reward:  0.617 | Total Reward: 376.438 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.489
Step 590 | STL Reward:  0.607 | Total Reward: 377.045 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.487
Step 590 | STL Reward:  0.607 | Total Reward: 377.045 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.487
Step 591 | STL Reward:  0.600 | Total Reward: 377.645 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.484
Step 591 | STL Reward:  0.600 | Total Reward: 377.645 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.484
Step 592 | STL Reward:  0.593 | Total Reward: 378.237 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.482
